lead_id,score
lead_423f14b6a10d5bdf,0.16072723161184166
lead_4589cdb62ced9551,0.2010849470945047
lead_a4ebd99b083e7726,0.19322924417329487
lead_e783373906602b05,0.256683469803126
lead_11d68e0ba965f032,0.07149422382667141
lead_d99d022e662e99d0,0.13888019222453785
lead_8b6cc8f30bad6334,0.030388886048207782
lead_f1106d8a5bdc7bcd,0.2590586590096604
lead_cec9e770fc15990d,0.12103829331901557
lead_77e93b7116045e87,0.477203650005142
lead_bb7719f3b03db725,0.4690153864903641
lead_76d3c63cb5240e29,0.10074253896175565
lead_fd8ab6309b032efc,0.21384626254805916
lead_140aa5753b171c66,0.3513231501406586
lead_41b6e4591e3f73a7,0.3233474343702816
lead_c86cf39df9a0d5c5,0.4076127396669655
lead_cca171406dca1e18,0.18282508452824864
lead_bda4bd7b84c1583e,0.47597908731802985
lead_d0dceed884a18a0a,0.15226702512008602
lead_16bcdedcde89ad3e,0.3870305349828543
lead_5e03ec10d0d1f1d3,0.03453682889350044
lead_6580b07f54ec48e5,0.5724389219347196
lead_99339113c9a1e08e,0.14458227319193395
lead_eb3b4dccad02925e,0.18111609139313284
lead_b542e06e1e402b78,0.22560060952809227
lead_7dcf81d2f9dcf7aa,0.14284487261214984
lead_30703f30a4189d16,0.11282537120379815
lead_44f52c15ec8c5a01,0.17631643229772218
lead_6488c5402bf97a72,0.2005803452556056
lead_29ef7334a6409132,0.0986428992677529
lead_9494c8a639702c5b,0.28253409144465075
lead_e7bdcfd9b6d3845d,0.04782806593144669
lead_e2d7cffe7528550f,0.29831877306833005
lead_bd0ed5a783e617ba,0.2628246451449949
lead_adb1f20040ea5ec5,0.06285654437453943
lead_1c85fe1390eb0e4e,0.09155399298773868
lead_f61a652afc43b267,0.07541614605383246
lead_f6b1ccfd153b3c81,0.17677487277506707
lead_252debf3e8bf44cb,0.07085374343972975
lead_3dcff3f1f2d3374d,0.10385440473864782
lead_9e1cb3cf8f8958e3,0.31620787758145574
lead_5ba7b86964697646,0.189624953444976
lead_0d6c78be085ac512,0.06364316659061933
lead_ff0a02b9bdd352ab,0.24204864617627833
lead_5adbc5e4341d4ce4,0.10129557670634937
lead_792e0509ebbdba97,0.10964643689514154
lead_79e8f06fbe91bb26,0.10043448769044855
lead_c7461753c62d7144,0.058426131257582906
lead_39c8c835e34876f6,0.2874682420456152
lead_5244e3996f90046a,0.1559721440548448
lead_803f64b6e0e7c895,0.029821192191257107
lead_5506025783421822,0.16915619326968936
lead_8794d4c80416b4d9,0.27599701848607067
lead_bef2e5cac48cdaa4,0.17841707422497055
lead_613b4efa6bd42500,0.13199621325668925
lead_e535cb71b51b7610,0.07213220881839572
lead_070af895066f1418,0.1540665437910086
lead_6ecca441c6da24e1,0.11127073865760466
lead_94105b9080adc2f0,0.136494698434508
lead_15f4717e3c89d6a2,0.16372543032813996
lead_b98568072d922756,0.05683254209523515
lead_9515eaadd91c0d53,0.16559525452423973
lead_cd11361783e721b5,0.10935895084681169
lead_f4c94e1fa334dd1c,0.04625927153580577
lead_62b5938312633bb6,0.08431626745160213
lead_30f07b56c17a88a0,0.14322890500977814
lead_ceb4433503c83204,0.4294153053811583
lead_a41ea6f488bdb981,0.4120847537840908
lead_a8b71b6999d1a351,0.035472696427254695
lead_33bd282f661cca10,0.22695221832631904
lead_c54a288d07382723,0.3061309158282881
lead_07fabd235fc0c270,0.5073403587881723
lead_ff60071e31713283,0.1638437686062584
lead_1e5bdee757a61928,0.12528374299745232
lead_71bae7479faa0343,0.0909110889923258
lead_07ad24340ac005eb,0.06068314110716021
lead_d83bf648eaf5409f,0.18586533514378756
lead_71013e4c61750671,0.03940718214342956
lead_62cb5f07d379b753,0.6707692456612879
lead_bd85b98fcf59b5a8,0.07088333439664404
lead_a085ecb298bbe832,0.12464378846129631
lead_a6c5ed26df8bf694,0.590959160800534
lead_83af0a18efea624d,0.10390807542952483
lead_593d346cf9da2fb5,0.47057709197224734
lead_cbfc7750c7e3eb2a,0.13995226920899306
lead_c000651b81d0356c,0.26652233454038127
lead_6198df74bbf929df,0.0678352352094024
lead_70797b2d81eaf90a,0.3704399633275529
lead_bc9b64a81ed0e984,0.09505660345304927
lead_e7b00e44085e98df,0.1846722777985934
lead_0de5346273f45a2a,0.13242203512197107
lead_f5543d7534de2995,0.10787434703845486
lead_186b681f5c0d578f,0.09430687992000057
lead_d5ac8aeb0a76dcb5,0.12792271868477226
lead_8c2d7e8e4dda99c0,0.12178075883532513
lead_5fd45963f5f06f5f,0.4157828164421328
lead_8a525940551433b6,0.14874466006920853
lead_0aece2ad3ef61a81,0.14660345114632067
lead_17e3dbeea3ec4b2d,0.034192146193440964
lead_ca8a8e112f3bc9e1,0.1266164519662572
lead_0513ca14c648f116,0.16553247614831745
lead_63a707b56f8b16b4,0.053114572531268986
lead_ec82d140fa391c4e,0.41699676826714227
lead_dca5ed9d02b65ea7,0.14959423366523802
lead_9470536b97d07329,0.12023570068981738
lead_b585d5113d6433d0,0.2003170710589521
lead_607b5aa896ef84a4,0.0981928542337441
lead_e0d1b60cc37a6c26,0.1719330992371116
lead_9e4472bcb0f2d81d,0.16018083267929714
lead_e7cfb9e53328d8d5,0.07740426258658241
lead_e4ac16d5d8c130c2,0.18111189879138181
lead_95c0f042c909438c,0.0866973871070474
lead_ad5e783031b0d26a,0.18701689034703206
lead_f5db2bc1263e21bd,0.04270495943738378
lead_858ebedd1cee68a6,0.1646454556521152
lead_94dadb8506c70bd5,0.2667197823747367
lead_20c5c8eedfacd34f,0.07485812152689814
lead_197ef98eca1ca20e,0.20060827635504044
lead_a773d87ca277ae23,0.07995775087404444
lead_c5321061e56f6d3a,0.24491916276207623
lead_d00c05c19cf2a8bd,0.2986447468095334
lead_debd4d71e737e80d,0.11379693855172984
lead_9c4ac46f7a99f7d3,0.47232888668711404
lead_d6a8cc1038ddc2e7,0.1611368837860277
lead_60cb3289572571e6,0.058473787373972325
lead_7e3803ceace33692,0.44427390276070655
lead_6e44ff5762b1781a,0.13304923979817868
lead_ccbbf137a03569ce,0.11500740955973189
lead_0132cec72bdb265a,0.070560444420945
lead_90b9e572b07dbac1,0.11256003063560704
lead_9c8011628c73415a,0.36309178449993584
lead_84e869df04e4d200,0.03133218411561931
lead_d079abaf4e95a9a2,0.45306143193665865
lead_001640921e681fee,0.17449698223417337
lead_83317f6a21d7f544,0.1471041476472867
lead_fc41f525def604c2,0.12676438792928899
lead_54de3b09d36239f6,0.13013988854721328
lead_2cdfa61156a9c64d,0.06506516656191368
lead_98cf12734353eaf3,0.21451643236047338
lead_92092c30e5b28919,0.2441974030908751
lead_8240ca8590c3c445,0.15871638493585652
lead_73c81247a984c94d,0.28385845090614237
lead_b8a48c8183cbf664,0.1605517958388432
lead_5823b39006b0bb73,0.2194276429577285
lead_7ae5fb9da45bb04a,0.3616476809831236
lead_13041c546cb52000,0.14618075405594938
lead_77ed6bb344ee497a,0.28835894674635243
lead_862dff99dc5fe746,0.09489563433427109
lead_cfd1ece1a626383d,0.1868765581448445
lead_a2373495b7660de8,0.12512163606322646
lead_99f0d4269e4fd293,0.10517231308986333
lead_4a785009723357ab,0.22876335737621178
lead_dbfdd3caf6308a43,0.7007580473945232
lead_9502d294bd720ccd,0.7967917993257934
lead_abae869584e08dd1,0.1271770462989699
lead_ea0e15c2bf6b657c,0.35178737082993444
lead_2ce3bad214155688,0.11837310766043649
lead_6ab5daa3f355b713,0.1644452951106418
lead_6d13ba46a0cbf9e4,0.5294021962656956
lead_697e738cb3031645,0.2718972979848302
lead_2b03250f5879e4e9,0.19806788856534796
lead_5f538e5bfcc6eb6a,0.05302229747571665
lead_d3573006fb239d9a,0.08349241097518095
lead_ef48805eae721b4d,0.16180371361510001
lead_5a7e9d8a40cfd786,0.3175656865446988
lead_eddb529b7f4a6db3,0.051614520251855346
lead_26ce2efee6acc3f9,0.08346709208744198
lead_28e0b5fcea273fd2,0.46865321176117436
lead_f4399597d00cd543,0.07757470819639287
lead_9f2282f5a08b263c,0.6837111983821735
lead_0fcf81662f12e696,0.19909957468494746
lead_583609fc7707dab4,0.06731199419801784
lead_3b98a65519f35d44,0.07347157990523745
lead_acca2c34cc988e10,0.4545400547331088
lead_63f2a95c26ca783d,0.03677388341042119
lead_0a35bcd91d0707ca,0.08867796639922444
lead_4f84923be54dc129,0.14169154672561302
lead_f92b6612ad6f64b0,0.46128288753711466
lead_84262162a83de102,0.07057918998940976
lead_dcdced375bc2ef7f,0.4488490703559559
lead_b05ec92702aa8b33,0.06427332950071592
lead_660215490d1e658c,0.30865802814696075
lead_a984ada8a14c8419,0.09689365589722364
lead_13994cb5aef78cb0,0.10067792667951854
lead_de6216454c68f08c,0.148311885930763
lead_276e1e792b8b6f21,0.5092432490930349
lead_db0c349e9fa98431,0.05407768175526936
lead_a5a30b9bf47dcdc1,0.627546622571103
lead_fbd2410eefb58ba6,0.04728733772851899
lead_92e4f9c395f67ec3,0.07582494824387911
lead_286178ec23f472fd,0.13219141538350293
lead_7ddaa285447e9e05,0.052631013256801154
lead_c8fc35858e231fa0,0.2831806581051304
lead_c0394147ee0904b6,0.0803432446598988
lead_def360e2211f1a7a,0.3171200134857583
lead_293b69a3acbb1980,0.06900183181148628
lead_11680b0b41c08404,0.037914772812403866
lead_321c1e171539f0e5,0.43015596978912113
lead_c7c5049a8e798dfe,0.6018600109791938
lead_5741809d50150a0a,0.04652751740314277
lead_ca5df61aa7cc8de1,0.18867175236461942
lead_38502f908e9e7c55,0.09924209708717154
lead_99eb3b4367f68c6d,0.18283880807423863
lead_926aad7312dc82f0,0.14183841684572138
lead_9093aa848c1fc683,0.2532240009462133
lead_b81dc7b56354954c,0.33358221465550225
lead_3402cb93909dc476,0.614724354479011
lead_0a1eaeb025115af4,0.146801383559867
lead_0586923090cff4a5,0.08098969332409572
lead_f8e807e380d5305e,0.204813002331624
lead_ca9c864b15cdaf83,0.2457065700379752
lead_9b677dfefe35fac3,0.10024787562971023
lead_a6333f9622888ef8,0.09731839536075163
lead_cd6608f93c9790d3,0.09883690537959312
lead_3824bf7a255bddc9,0.18599339025179515
lead_9b7a3b29eb2ffe17,0.23611357397252272
lead_3288df3fc9bc0f9d,0.9239506099643798
lead_18f0ef92f32ef018,0.04805220709970243
lead_7c17a4c138abdf83,0.2796547128227704
lead_368f71645bde5d9b,0.08813371516725202
lead_350ca4746f4193d5,0.07359863949086672
lead_1c91bfe12de8e06c,0.07445116611911425
lead_85a5f494827323a8,0.059036787212610284
lead_98fee4a7ac0562be,0.20513917077284605
lead_9e4c416c205e28fb,0.34068040741329775
lead_e6adde1fdb5b55c4,0.35009650288817484
lead_d8c73b66552a100d,0.08103917873897204
lead_3c47e58e59dbeb66,0.05456499644905815
lead_fa44efac971b3a7c,0.27183270548121224
lead_8bca1f4063e8f046,0.2876883780463539
lead_27d7d4e6c2752de8,0.12954233493781167
lead_6d2677fd4a6cd057,0.09981426289221128
lead_95006c0d7b547cf3,0.2501292347110485
lead_29841956af428a7d,0.048082425893772804
lead_e26c7bbc5f84b924,0.20728989915352597
lead_c9db242309bfb685,0.2626631344595971
lead_87ae268dfa179aa2,0.12170362897320638
lead_4d2ec9a3a85de1fc,0.4090227847298684
lead_6ec8fe6198984146,0.434458523115521
lead_36f3a4c22f83b606,0.15779530294521632
lead_64e03f7f8e3edce6,0.33256868967417796
lead_d452d4e9af1a8d36,0.49814617611312406
lead_4b834bc8180fd34a,0.07121439185818265
lead_5d165959ca38750d,0.7353664796812054
lead_fbc3cb88ce5babb7,0.11678512787057344
lead_bd36b441443c618f,0.048583751448338576
lead_fb3eedce9bcc2cbb,0.2442466886106857
lead_3415e698503bda36,0.12245852494798674
lead_d4f0937b1f59b6fe,0.03337596147795225
lead_8b7bdf5525971240,0.09349849303284996
lead_4b5090f30048c92e,0.16217672208846473
lead_8d88c74fd422e3ba,0.17178018681762966
lead_e59c017673a44c1d,0.2040823999214529
lead_fd3db363ea8d14f5,0.36523591198153654
lead_e2b665d629da4812,0.2684300861326259
lead_8b02c3173e1a5ae0,0.23331922893231333
lead_5f728aa415838ddf,0.14379605919950525
lead_948e581e2474cd3e,0.12234525969562154
lead_70a9b74845c3de37,0.05780018703204855
lead_a65f40ad75d08af5,0.11135504703971215
lead_342661005ca998b3,0.06708711991014896
lead_260098f4727c9b87,0.16563490592640645
lead_4d062aa1a145aa74,0.02822657566826927
lead_3d14f8978a3c0d0d,0.4525756866231546
lead_7a7d5e026c09182a,0.40180849410173386
lead_f48500e95b278876,0.04319761338184753
lead_00bb2406670b6c67,0.1497114808552642
lead_54a9987e2a8ef565,0.17512846778041583
lead_2c7c28f8a243dbd1,0.14830916143982553
lead_12f356b0994e5e77,0.1825982929643386
lead_2a959286903b5741,0.1842958177075468
lead_5ed995c62d54d3bf,0.11624990890349811
lead_66d932f92cdf6e34,0.049875224428217325
lead_88e32cffaf5bf600,0.21171182142877498
lead_2375eacf1bfbb035,0.15881376687093354
lead_19c1ff2bada70823,0.09889611874583391
lead_2f1c7a317283dc4e,0.1756567964614226
lead_85a9fe96d45afae6,0.06217004162109715
lead_800eefd5c6dee5e1,0.05649012494823523
lead_d7009f3d41b9ce44,0.2279687758860331
lead_60a289871c1a0de7,0.27611710890974467
lead_2e0462013ecfe4ca,0.4090011024803976
lead_9f997d24976db281,0.3038809815211741
lead_580f879c3b207e67,0.33237017878155956
lead_b3f1a7d9398c0355,0.0935072605511323
lead_585290bd733acd44,0.34566949573676115
lead_eb9fdd1d1cb3c601,0.39309240593852024
lead_b30e6196fa7e9e3d,0.15917271282178938
lead_3a11d0463f538a37,0.5529368026847946
lead_26c4c0dc763860b4,0.07143972209569208
lead_b60b69601c6d7a31,0.09859449342715046
lead_5de1b7375e7244e3,0.11360802177126922
lead_dc849155129d310a,0.18854770970973794
lead_836abc766016eb8a,0.41211313545279177
lead_16b6cbbb09bfd4fe,0.22221979290429217
lead_08d695781d52413b,0.18299979940546587
lead_40c926f76b3d217e,0.4442382537894534
lead_b271d241b5a97817,0.3637076506196108
lead_8f40bf35c3eda353,0.4229142952821742
lead_ecf99d51b68168e9,0.31483359250950776
lead_6886ea8396fe6356,0.5995713758944906
lead_24bbfae15f2aaa41,0.5866519883188327
lead_220c83debc063118,0.0641728505677967
lead_c33c7eba001e10b1,0.5564065611386283
lead_136eca616814d0ce,0.24660258857600603
lead_5a53601c4e5222dc,0.07624049609618311
lead_fa7ded150bceeebb,0.04603774676092344
lead_3de7dc39f160d292,0.12288686845643353
lead_f3fd089a60ec58a9,0.10406621821441028
lead_5301d5e804679ba0,0.04256517414518334
lead_8900668822776db1,0.07093323871601438
lead_fbecc87dfbe32c2b,0.15878438641734022
lead_54a5b923436989c8,0.08534975821693129
lead_6e65d65714fc9ae8,0.03700206665608689
lead_745d153a9b7bbed8,0.15004183278165964
lead_fe0819ed1f175b6c,0.23104031199657618
lead_ccbd7ad65dde23ef,0.10803285824909785
lead_5afe0beff075ae7b,0.3764212846950133
lead_6535e063293bbf0d,0.09137363499112437
lead_398541d9e534872c,0.061790084352014614
lead_653a7cc8a64dce34,0.26384022265032914
lead_5b5799b3a71e2341,0.0438065220666741
lead_323dce26051d674b,0.14066167009413044
lead_111aeb88aea12389,0.07052976344462322
lead_2e1c5b2b09005770,0.4398293231098318
lead_eab07f2afd439171,0.5722887600858935
lead_778387980d9b706e,0.15051629830936422
lead_843a8a5b5516d0fd,0.861939480770451
lead_1646a3c5f534f8f1,0.057779067525894144
lead_29829689999fe661,0.05655610192752339
lead_71bfc6d9f12ec85c,0.18083608266126003
lead_6556bbe986e58f8d,0.23645751331002035
lead_dfecd6bae9c8f231,0.09285429060827569
lead_823c1d171fdd88de,0.0940573612656043
lead_5405f4423bf77fe9,0.10230107393242723
lead_4398fd2031a67c5b,0.22218669175170294
lead_6b2cf31b5a2cee3b,0.4115184429198871
lead_a0c82ae82a20918d,0.05188771599765376
lead_88854ecf898faaee,0.1364145703482324
lead_3e4370232a114214,0.1728344535092718
lead_09c4a9e825c548e9,0.10063148675234918
lead_2253a17071d67185,0.23014736526432425
lead_5caa578870a19d91,0.14657026690839484
lead_d50c55b3aa31045d,0.09435040119920322
lead_f60ccbafeab0cd1f,0.29200421013041417
lead_a43a60cac62d7d63,0.112144568101571
lead_68ac1044e9456cd8,0.23505413804404798
lead_cba01c4b05dca86d,0.06221879485474042
lead_2b3df2e68753bcf6,0.07053690630665665
lead_e7433c16649e417e,0.06145062258914303
lead_edfc5e807a07be6b,0.45272883753009213
lead_3a569c7bcead3d32,0.5057661202834639
lead_4d66dbfe6fbe61d8,0.09199949703048951
lead_981ec5085d6ac39f,0.14787627663654437
lead_97ec7a180bd8ff7e,0.4344190955354172
lead_d9f23c3c2b9c5d00,0.07180363447784097
lead_38b276b164b8c60a,0.28993926391887687
lead_0d22d955aef6f597,0.06366429097783176
lead_072495f7c5b9f2c2,0.061426257349748575
lead_203cf81a4d389cd8,0.07317849012801071
lead_e16f3702bb0cca91,0.17772161510191856
lead_943dae6b864b709f,0.1313332864497235
lead_a82912ba879eaf70,0.37420369475090626
lead_d31d61ffc5d3aa8c,0.17337729755272077
lead_bb996feda00fe14d,0.08848194958434664
lead_36fe445d8b7ffc4e,0.0832978299982351
lead_b104ffcbd72cfed5,0.17524273285631417
lead_0f5034a508f7485d,0.6319556032093718
lead_371eb3f3adf7b2ba,0.16411168379875063
lead_5e40160d286c0850,0.02830215043930701
lead_375a6304ff4047bb,0.11033260725342038
lead_b20294c00acebf68,0.3790617951080458
lead_81380806dc90d87c,0.39501958857754305
lead_5aaa9df9feddfe0b,0.11033337581347961
lead_6c75658ec99f7d50,0.10703987872149705
lead_9301c1cce59ede61,0.04527182914686313
lead_c552ac908c94f5dc,0.15823361545032963
lead_0ba37a61573e7413,0.08446590923270789
lead_e35f126493ab1333,0.2102930546524475
lead_18310cbed34b5a60,0.12467883091985989
lead_e756406ae334c0dc,0.45036839375386134
lead_3714b5930638aee1,0.08777032128577834
lead_16040932bce85f4f,0.6352482714993228
lead_a6a18ca9e66247ac,0.2565420692202343
lead_28ef28f3731171cd,0.8633665909182221
lead_24a72efe04bdae56,0.609990951279657
lead_17a2bf7b3ac56b8b,0.7500005783821478
lead_7bea9e667a5127b2,0.18450392291421827
lead_25c6d0c265f1960f,0.17168881553047086
lead_9ac6e74d6abc6d25,0.20513561924386514
lead_7e2f02d7f6f3e1fe,0.06945719378007978
lead_393b559c7caf3c0b,0.24862726637317628
lead_3fbbce0a56ce7f13,0.10849465674049864
lead_06476de19fd4c666,0.08354447495274488
lead_002da60586f01890,0.0855486393506926
lead_aaf687a09bf223bc,0.08929468233252055
lead_601b39d45ae6a090,0.0960867837782663
lead_bb34771926eba75f,0.06739229408274447
lead_2e9e6ed9e98cd3e9,0.08782184811134969
lead_a1e0c1264dc6be52,0.08232116212345472
lead_f28a2f9839c3f697,0.1134797386088108
lead_d15a8b722c2657bc,0.32126143015213676
lead_e6aa4d35a4553159,0.02365243436799039
lead_c0d0ff0d38a3bd9e,0.0493582525449131
lead_c1f90dcc28ef15f6,0.05074707038806538
lead_c25f67e7ad6d7f84,0.4704095533638672
lead_c3b8882e17a92f0d,0.19762423381951869
lead_bb7e4a714c7388ba,0.4247955862618842
lead_1a2e123a31fbbfe3,0.06828519021546231
lead_3303ab21cc103835,0.12404773126832595
lead_e80863738e33881e,0.22517314498302218
lead_94e8b3958dca0eaf,0.2027597485269725
lead_4ac75d07601dedd7,0.047048035875625074
lead_890b00e422ec5b9a,0.10411537074579495
lead_69ed8b6fe8b4b515,0.06996093277948115
lead_2f7ffb87530a2588,0.6706472106796678
lead_c728bf1b6b588904,0.08262694604096599
lead_852bfac8bdade7ce,0.2548645836905584
lead_88d548675243837b,0.1294981596799568
lead_55ae3e6f3384edb4,0.8536433737604388
lead_f8e2a044e48d3f60,0.11939129295146696
lead_e18f395793701bdd,0.15579880801243626
lead_574ed42bb817028c,0.29806122046046846
lead_b2d7dc2cc56ead38,0.09670660091483095
lead_d239b2f851e80876,0.14125506014764025
lead_a44dc99359311228,0.17972003459382166
lead_6bb63fd465f244a3,0.30420497285588144
lead_f6648686fb169a34,0.046319044841566404
lead_e5ded7126e1a9bbc,0.08404635405572779
lead_7c3a11816d90416b,0.1784780278604404
lead_ab0dcc3abeb2d303,0.11257213500145333
lead_29c5b3f3a48939de,0.03346166109344776
lead_5246e16892d7fda1,0.17407979188690298
lead_a66059e1312da472,0.16286272204165905
lead_e4a4530b159a0ae4,0.13217004243539565
lead_89dbc5543432e682,0.5939465759947432
lead_e4f6ba832cb73113,0.34390108313947926
lead_9c201400a15badd8,0.10592927546311305
lead_2e923dabfae06a17,0.02588763820390645
lead_2484d06c4fa2672b,0.07807587676808213
lead_c0f4e888f49dd1fc,0.09902755447920088
lead_f7ec97f27f63503e,0.09645611561851311
lead_4599f639ee28cdfb,0.7484702810093198
lead_68e871dfff2566ea,0.5705912676943915
lead_a0cd56f4de6d08e3,0.29792316730458807
lead_e90a8ce489497d07,0.12109975978349705
lead_c21241d401af61f7,0.2926415316608113
lead_abfd572de917a1dc,0.10825562225277634
lead_1fc4a12232aa17a0,0.0848669757449948
lead_90b36201df8c9da7,0.12610136042887454
lead_91ea81fe0bb5bb47,0.6193684349211167
lead_941fde4cc7f80ba0,0.03603678226514801
lead_49a7063e1b163012,0.10506953537596884
lead_ee9f74ebdc177a12,0.16063787510165858
lead_31b602a08f348e82,0.29046357840689246
lead_55b0b1e6d211a626,0.2250176980338732
lead_fa08272dad75ef94,0.052227647648991155
lead_0c5860e06544250f,0.0610240593841276
lead_6acff9c7e7bd27c3,0.1587274258264681
lead_c549f69067a4d89c,0.2068974690996689
lead_b915ba15266b8609,0.05827335956594978
lead_0db5444e9153ac6a,0.18377295016478487
lead_6337cb96200a17e7,0.07443668846566141
lead_0b8a053a182248cb,0.3634415265989236
lead_c23c97d4c87a8ac3,0.4231172843012092
lead_befa51195faa5766,0.10591087466265604
lead_ae8ddeaf38069e5b,0.1294591519533003
lead_718e1f64fe97b6a4,0.26526910913816715
lead_a19417c7036b3993,0.25392237631000697
lead_a837b1a94d362d92,0.29813669141070825
lead_b30eea00922c6bed,0.08909101598460725
lead_4c66e9678dde9aa0,0.1659438419316548
lead_a95a42708bc4bdb4,0.2794823818454842
lead_4e92417ac2bfaf1f,0.6184751849208253
lead_38cb0e62df93ab44,0.06497898183293513
lead_15eb301aaf6a8c30,0.09290414515322297
lead_82f44a968078b823,0.26545975922994697
lead_ad8d69c2fbcbaaae,0.2726116191358743
lead_f4daee0f2b4b6de2,0.10320066551854647
lead_9c5748c57b9bd167,0.20991311947596827
lead_5dc7d1ab09d544d5,0.05883924132137787
lead_0b4c52d9152bccf6,0.10000740034238545
lead_7992b45d8f8af496,0.2960952564387419
lead_5e8d5caf16a83179,0.257726153201204
lead_67a507d279d9206b,0.08788859217133325
lead_e02e261f86848e31,0.6312360239689815
lead_98e95ee443ac8f26,0.10268314908148972
lead_df8a76553dcfe562,0.3211982854884081
lead_1416f39b45f03391,0.13471129109423338
lead_69b4b95588e5fd6f,0.3100914307756618
lead_7867421f41b830f8,0.5210001762132991
lead_ad65db6b7f8ae69b,0.13258751155796575
lead_eb0712b4155f6b76,0.6304022511565655
lead_77565f977e46fead,0.12992232736964637
lead_cdb53489253eaa77,0.26014929769286366
lead_052d3752122714c0,0.7657029756479619
lead_41dce30c841a420a,0.15975954421033803
lead_d9e10752368f8783,0.25430789945831334
lead_b516090e997429e3,0.04561120281586207
lead_c9e0d536a83db350,0.5888668632257577
lead_c41cdb923869eebd,0.09095927494425356
lead_03f4dca2bb1be723,0.05042760945525889
lead_706b3a4298bf2dec,0.07007421308352396
lead_38242dcd0574ce20,0.3221298183374335
lead_b65112e8370d69aa,0.0720180204243001
lead_a81f7801b0d99923,0.587589405275681
lead_2ebae7f7435fee9e,0.2173610940856013
lead_1d3fc243789dfb46,0.24108163574103725
lead_4b5023e434e04f74,0.2640328065367812
lead_85e19c63e6258d10,0.26212123481242
lead_bfbaacfd64452f21,0.058453313059068646
lead_4d69eb7c680b9df9,0.46733770141259073
lead_427245a532e3244b,0.13320101019779948
lead_7fa1618f087e3282,0.5700231559590836
lead_ae7c35f048500518,0.11256363037147903
lead_72d74807cbe4b1e7,0.16572247999815015
lead_b698d5bf6ef9cfcf,0.09025418165795585
lead_4a25c38946e26c32,0.06875477164008298
lead_21040f00936678ea,0.17071661681605102
lead_e07eedc481d62500,0.2814099983050885
lead_160649864538293f,0.05561504765476281
lead_3fb9f8c1ff530a45,0.32509597444048405
lead_b158ac1615cee07c,0.05709758328734795
lead_ec26f1cd25a9c99e,0.12908700138457677
lead_b15b41853fdbf01f,0.34003059143650455
lead_9688c7f8eb76a853,0.07868713004094145
lead_e5d25dc01c639bec,0.244353277070895
lead_37052d4e44b6f6b0,0.20365184184805382
lead_fd95b44e87cfde9a,0.15929468840695363
lead_063c600fb9890b07,0.03322957308700793
lead_ac60965c4deaf6a1,0.2855136957776991
lead_32cf3d8cd0c8f0a3,0.36854079358035285
lead_34ea1335564dde30,0.07420005349147
lead_271a2113fa203314,0.061217668699454275
lead_c8c7341965cd4c2d,0.16203948488259803
lead_0a4f8a1171fd0393,0.2856163077767239
lead_c11657bd56061682,0.5017766343275527
lead_654f5aabb73bf350,0.1312696765455476
lead_43bafd92ede66f5c,0.30910703560884933
lead_a764945c4198db73,0.13149746615198507
lead_e608a49e72fa2612,0.20224590947756377
lead_7902d74ea5c348e9,0.11991061229789785
lead_cf14e74b6bf12d80,0.3251915023683776
lead_3e048f907f114350,0.1468020115305446
lead_e150f2eea849e541,0.1471271173854948
lead_dc38fcf01ea63380,0.07750479447750204
lead_61eae70b25e4cb8c,0.09221718001748733
lead_6dbbdcf102e66ff9,0.7465470092772527
lead_de9b4d9e7d650c2d,0.6970966581231511
lead_fb11c82feb160190,0.18574089311608377
lead_8c04a4e3d65c00ce,0.055683786859270924
lead_76d07c24945cd7cb,0.18255044302902484
lead_d1f6671ae95f39aa,0.25793653109083764
lead_9f73c0ed24b0402a,0.43973203599444494
lead_6e0bb22374dd3c7f,0.0566715884760744
lead_8db5c92d0ae1a8ae,0.07397678799426348
lead_620ef0cd4a124a33,0.05404817910089026
lead_a0bb960192b209a8,0.06477843525267986
lead_efdeabadcb73c0c8,0.4669650775849958
lead_ff0649926900edc5,0.23640396275937303
lead_3d910d321126cc8a,0.07238817736075501
lead_df4ee1aacb4d7729,0.03109904431242146
lead_9132d56b74cbad31,0.21613813225978667
lead_78c47b1e3ab74745,0.09796382944297032
lead_8d8c63ca8f47f203,0.2708473984613706
lead_0da564ebf49087a9,0.11529893478201331
lead_23cbe1defc29e61e,0.16110321920015183
lead_d023bbc103ab86d0,0.09577773949011618
lead_20e6bd39eb342e2c,0.25074058210578504
lead_d54735a492a0f40e,0.09767616309333424
lead_0ee2ccd0573f1349,0.44379053679577896
lead_7667e97239f79088,0.1609227250140283
lead_104feb0dba49d69e,0.06899952592736691
lead_9169f7b0c5a298b2,0.1151885171798749
lead_4a9b0e10fdd8dd59,0.11127051171082812
lead_a47efada0a353a45,0.32551771168432436
lead_a8a753fffaa78d1b,0.13470013116937246
lead_bf0e908643705aea,0.3507544474555182
lead_dd2c64e523280e9c,0.06755044090470438
lead_1e37c22578ac05a1,0.11457132391896101
lead_46f108e9e6a9c5c6,0.194147052755955
lead_cf4581a30e7c0844,0.10560355478014248
lead_ac6d53afb5315228,0.102970037147899
lead_6992cd4d40305c2f,0.6674129929015418
lead_b520e1d0602b168a,0.2476948370588072
lead_572ef4ace66cb06c,0.22110583574128975
lead_e62d937d38e5d534,0.31016761008149674
lead_109e91048c4df4c7,0.7072699309280828
lead_c9eeed3b47cd5020,0.13971619179457
lead_8f516f0e89b92e79,0.09743784983784601
