lead_id,score
lead_fe0819ed1f175b6c,0.5
lead_ccbd7ad65dde23ef,0.5
lead_5afe0beff075ae7b,0.5
lead_6535e063293bbf0d,0.5
lead_398541d9e534872c,0.5
lead_653a7cc8a64dce34,0.5
lead_5b5799b3a71e2341,0.5
lead_323dce26051d674b,0.5
lead_111aeb88aea12389,0.5
lead_2e1c5b2b09005770,0.5
lead_eab07f2afd439171,0.5
lead_778387980d9b706e,0.5
lead_843a8a5b5516d0fd,0.5
lead_1646a3c5f534f8f1,0.5
lead_29829689999fe661,0.5
lead_71bfc6d9f12ec85c,0.5
lead_6556bbe986e58f8d,0.5
lead_dfecd6bae9c8f231,0.5
lead_823c1d171fdd88de,0.5
lead_5405f4423bf77fe9,0.5
lead_4398fd2031a67c5b,0.5
lead_6b2cf31b5a2cee3b,0.5
lead_a0c82ae82a20918d,0.5
lead_88854ecf898faaee,0.5
lead_3e4370232a114214,0.5
lead_09c4a9e825c548e9,0.5
lead_2253a17071d67185,0.5
lead_5caa578870a19d91,0.5
lead_d50c55b3aa31045d,0.5
lead_f60ccbafeab0cd1f,0.5
lead_a43a60cac62d7d63,0.5
lead_68ac1044e9456cd8,0.5
lead_cba01c4b05dca86d,0.5
lead_2b3df2e68753bcf6,0.5
lead_e7433c16649e417e,0.5
lead_edfc5e807a07be6b,0.5
lead_3a569c7bcead3d32,0.5
lead_4d66dbfe6fbe61d8,0.5
lead_981ec5085d6ac39f,0.5
lead_97ec7a180bd8ff7e,0.5
lead_d9f23c3c2b9c5d00,0.5
lead_38b276b164b8c60a,0.5
lead_0d22d955aef6f597,0.5
lead_072495f7c5b9f2c2,0.5
lead_203cf81a4d389cd8,0.5
lead_e16f3702bb0cca91,0.5
lead_943dae6b864b709f,0.5
lead_a82912ba879eaf70,0.5
lead_d31d61ffc5d3aa8c,0.5
lead_bb996feda00fe14d,0.5
lead_36fe445d8b7ffc4e,0.5
lead_b104ffcbd72cfed5,0.5
lead_0f5034a508f7485d,0.5
lead_371eb3f3adf7b2ba,0.5
lead_5e40160d286c0850,0.5
lead_375a6304ff4047bb,0.5
lead_b20294c00acebf68,0.5
lead_81380806dc90d87c,0.5
lead_5aaa9df9feddfe0b,0.5
lead_6c75658ec99f7d50,0.5
lead_9301c1cce59ede61,0.5
lead_c552ac908c94f5dc,0.5
lead_0ba37a61573e7413,0.5
lead_e35f126493ab1333,0.5
lead_18310cbed34b5a60,0.5
lead_e756406ae334c0dc,0.5
lead_3714b5930638aee1,0.5
lead_16040932bce85f4f,0.5
lead_a6a18ca9e66247ac,0.5
lead_28ef28f3731171cd,0.5
lead_24a72efe04bdae56,0.5
lead_17a2bf7b3ac56b8b,0.5
lead_7bea9e667a5127b2,0.5
lead_25c6d0c265f1960f,0.5
lead_9ac6e74d6abc6d25,0.5
lead_7e2f02d7f6f3e1fe,0.5
lead_393b559c7caf3c0b,0.5
lead_3fbbce0a56ce7f13,0.5
lead_06476de19fd4c666,0.5
lead_002da60586f01890,0.5
lead_aaf687a09bf223bc,0.5
lead_601b39d45ae6a090,0.5
lead_bb34771926eba75f,0.5
lead_2e9e6ed9e98cd3e9,0.5
lead_a1e0c1264dc6be52,0.5
lead_f28a2f9839c3f697,0.5
lead_d15a8b722c2657bc,0.5
lead_e6aa4d35a4553159,0.5
lead_c0d0ff0d38a3bd9e,0.5
lead_c1f90dcc28ef15f6,0.5
lead_c25f67e7ad6d7f84,0.5
lead_c3b8882e17a92f0d,0.5
lead_bb7e4a714c7388ba,0.5
lead_1a2e123a31fbbfe3,0.5
lead_3303ab21cc103835,0.5
lead_e80863738e33881e,0.5
lead_94e8b3958dca0eaf,0.5
lead_4ac75d07601dedd7,0.5
lead_890b00e422ec5b9a,0.5
lead_69ed8b6fe8b4b515,0.5
lead_2f7ffb87530a2588,0.5
lead_c728bf1b6b588904,0.5
lead_852bfac8bdade7ce,0.5
lead_88d548675243837b,0.5
lead_55ae3e6f3384edb4,0.5
lead_f8e2a044e48d3f60,0.5
lead_e18f395793701bdd,0.5
lead_574ed42bb817028c,0.5
lead_b2d7dc2cc56ead38,0.5
lead_d239b2f851e80876,0.5
lead_a44dc99359311228,0.5
lead_6bb63fd465f244a3,0.5
lead_f6648686fb169a34,0.5
lead_e5ded7126e1a9bbc,0.5
lead_7c3a11816d90416b,0.5
lead_ab0dcc3abeb2d303,0.5
lead_29c5b3f3a48939de,0.5
lead_5246e16892d7fda1,0.5
lead_a66059e1312da472,0.5
lead_e4a4530b159a0ae4,0.5
lead_89dbc5543432e682,0.5
lead_e4f6ba832cb73113,0.5
lead_9c201400a15badd8,0.5
lead_2e923dabfae06a17,0.5
lead_2484d06c4fa2672b,0.5
lead_c0f4e888f49dd1fc,0.5
lead_f7ec97f27f63503e,0.5
lead_4599f639ee28cdfb,0.5
lead_68e871dfff2566ea,0.5
lead_a0cd56f4de6d08e3,0.5
lead_e90a8ce489497d07,0.5
lead_c21241d401af61f7,0.5
lead_abfd572de917a1dc,0.5
lead_1fc4a12232aa17a0,0.5
lead_90b36201df8c9da7,0.5
lead_91ea81fe0bb5bb47,0.5
lead_941fde4cc7f80ba0,0.5
lead_49a7063e1b163012,0.5
lead_ee9f74ebdc177a12,0.5
lead_31b602a08f348e82,0.5
lead_55b0b1e6d211a626,0.5
lead_fa08272dad75ef94,0.5
lead_0c5860e06544250f,0.5
lead_6acff9c7e7bd27c3,0.5
lead_c549f69067a4d89c,0.5
lead_b915ba15266b8609,0.5
lead_0db5444e9153ac6a,0.5
lead_6337cb96200a17e7,0.5
lead_0b8a053a182248cb,0.5
lead_c23c97d4c87a8ac3,0.5
lead_befa51195faa5766,0.5
lead_ae8ddeaf38069e5b,0.5
lead_718e1f64fe97b6a4,0.5
lead_a19417c7036b3993,0.5
lead_a837b1a94d362d92,0.5
lead_b30eea00922c6bed,0.5
lead_4c66e9678dde9aa0,0.5
lead_a95a42708bc4bdb4,0.5
lead_4e92417ac2bfaf1f,0.5
lead_38cb0e62df93ab44,0.5
lead_15eb301aaf6a8c30,0.5
lead_82f44a968078b823,0.5
lead_ad8d69c2fbcbaaae,0.5
lead_f4daee0f2b4b6de2,0.5
lead_9c5748c57b9bd167,0.5
lead_5dc7d1ab09d544d5,0.5
lead_0b4c52d9152bccf6,0.5
lead_7992b45d8f8af496,0.5
lead_5e8d5caf16a83179,0.5
lead_67a507d279d9206b,0.5
lead_e02e261f86848e31,0.5
lead_98e95ee443ac8f26,0.5
lead_df8a76553dcfe562,0.5
lead_1416f39b45f03391,0.5
lead_69b4b95588e5fd6f,0.5
lead_7867421f41b830f8,0.5
lead_ad65db6b7f8ae69b,0.5
lead_eb0712b4155f6b76,0.5
lead_77565f977e46fead,0.5
lead_cdb53489253eaa77,0.5
lead_052d3752122714c0,0.5
lead_41dce30c841a420a,0.5
lead_d9e10752368f8783,0.5
lead_b516090e997429e3,0.5
lead_c9e0d536a83db350,0.5
lead_c41cdb923869eebd,0.5
lead_03f4dca2bb1be723,0.5
lead_706b3a4298bf2dec,0.5
lead_38242dcd0574ce20,0.5
lead_b65112e8370d69aa,0.5
lead_a81f7801b0d99923,0.5
lead_2ebae7f7435fee9e,0.5
lead_1d3fc243789dfb46,0.5
lead_4b5023e434e04f74,0.5
lead_85e19c63e6258d10,0.5
lead_bfbaacfd64452f21,0.5
lead_4d69eb7c680b9df9,0.5
lead_427245a532e3244b,0.5
lead_7fa1618f087e3282,0.5
lead_ae7c35f048500518,0.5
lead_72d74807cbe4b1e7,0.5
lead_b698d5bf6ef9cfcf,0.5
lead_4a25c38946e26c32,0.5
lead_21040f00936678ea,0.5
lead_e07eedc481d62500,0.5
lead_160649864538293f,0.5
lead_3fb9f8c1ff530a45,0.5
lead_b158ac1615cee07c,0.5
lead_ec26f1cd25a9c99e,0.5
lead_b15b41853fdbf01f,0.5
lead_9688c7f8eb76a853,0.5
lead_e5d25dc01c639bec,0.5
lead_37052d4e44b6f6b0,0.5
lead_fd95b44e87cfde9a,0.5
lead_063c600fb9890b07,0.5
lead_ac60965c4deaf6a1,0.5
lead_32cf3d8cd0c8f0a3,0.5
lead_34ea1335564dde30,0.5
lead_271a2113fa203314,0.5
lead_c8c7341965cd4c2d,0.5
lead_0a4f8a1171fd0393,0.5
lead_c11657bd56061682,0.5
lead_654f5aabb73bf350,0.5
lead_43bafd92ede66f5c,0.5
lead_a764945c4198db73,0.5
lead_e608a49e72fa2612,0.5
lead_7902d74ea5c348e9,0.5
lead_cf14e74b6bf12d80,0.5
lead_3e048f907f114350,0.5
lead_e150f2eea849e541,0.5
lead_dc38fcf01ea63380,0.5
lead_61eae70b25e4cb8c,0.5
lead_6dbbdcf102e66ff9,0.5
lead_de9b4d9e7d650c2d,0.5
lead_fb11c82feb160190,0.5
lead_8c04a4e3d65c00ce,0.5
lead_76d07c24945cd7cb,0.5
lead_d1f6671ae95f39aa,0.5
lead_9f73c0ed24b0402a,0.5
lead_6e0bb22374dd3c7f,0.5
lead_8db5c92d0ae1a8ae,0.5
lead_620ef0cd4a124a33,0.5
lead_a0bb960192b209a8,0.5
lead_efdeabadcb73c0c8,0.5
lead_ff0649926900edc5,0.5
lead_3d910d321126cc8a,0.5
lead_df4ee1aacb4d7729,0.5
lead_9132d56b74cbad31,0.5
lead_78c47b1e3ab74745,0.5
lead_8d8c63ca8f47f203,0.5
lead_0da564ebf49087a9,0.5
lead_23cbe1defc29e61e,0.5
lead_d023bbc103ab86d0,0.5
lead_20e6bd39eb342e2c,0.5
lead_d54735a492a0f40e,0.5
lead_0ee2ccd0573f1349,0.5
lead_7667e97239f79088,0.5
lead_104feb0dba49d69e,0.5
lead_9169f7b0c5a298b2,0.5
lead_4a9b0e10fdd8dd59,0.5
lead_a47efada0a353a45,0.5
lead_a8a753fffaa78d1b,0.5
lead_bf0e908643705aea,0.5
lead_dd2c64e523280e9c,0.5
lead_1e37c22578ac05a1,0.5
lead_46f108e9e6a9c5c6,0.5
lead_cf4581a30e7c0844,0.5
lead_ac6d53afb5315228,0.5
lead_6992cd4d40305c2f,0.5
lead_b520e1d0602b168a,0.5
lead_572ef4ace66cb06c,0.5
lead_e62d937d38e5d534,0.5
lead_109e91048c4df4c7,0.5
lead_c9eeed3b47cd5020,0.5
lead_8f516f0e89b92e79,0.5
lead_b6fbdd8adc09121d,0.5
lead_24382750e149a531,0.5
lead_20b9fb77b6b27cf2,0.5
lead_f637cde735fe79ce,0.5
lead_258a0826a62bb29b,0.5
lead_2ca872f98741c345,0.5
lead_613d1967345627a2,0.5
lead_179ae08d3d9f6aec,0.5
lead_0392fbad417f9833,0.5
lead_17dc8b22a7f962ff,0.5
lead_fb42df52419303a1,0.5
lead_83c410feacf79ea9,0.5
lead_7c9756542b17173e,0.5
lead_2137ffd6b843ff94,0.5
lead_605fdbc0540f4e5e,0.5
lead_89ee6e4e9dc009cd,0.5
lead_38e46860434a6908,0.5
lead_fa9a7f285ed66591,0.5
lead_e9786cd03c40ba11,0.5
lead_09f0856570099cf7,0.5
lead_a33162592f53dc67,0.5
lead_35f4466b53ce2b5c,0.5
lead_f4374a65d57e6d5e,0.5
lead_2af96dad76971a5c,0.5
lead_b0810f6c8271b9ab,0.5
lead_229e6a713109a1a3,0.5
lead_3650c3c052d8ba49,0.5
lead_85cd173c5534f0fe,0.5
lead_9588d9f201e4a1a2,0.5
lead_1b8f3ec947a24d10,0.5
lead_4739932343a7b9b5,0.5
lead_45531f4569766192,0.5
lead_ff0c76d1e9850b6d,0.5
lead_5f8e00f51cae90ed,0.5
lead_cf725b749821b34d,0.5
lead_ea222b89d4081edc,0.5
lead_47244a2de1b90336,0.5
lead_ee8b1e5249a5c97d,0.5
lead_67b1777fa498e283,0.5
lead_f9efa5904b1e1990,0.5
lead_d2b3e11484def6f5,0.5
lead_790865b6c05b4178,0.5
lead_90379d733e211513,0.5
lead_966c528e2e44997e,0.5
lead_fe681dc6dcf9361e,0.5
lead_fe91c36cbca97744,0.5
lead_389d09bf38e809b8,0.5
lead_9b1503277f11bf6e,0.5
lead_9febd0a0207e5fc1,0.5
lead_1a8e47bfee25492b,0.5
lead_be6bed20da1f5cc2,0.5
lead_b1d940fe7bce9279,0.5
lead_e1f16006d5067b2d,0.5
lead_844a55e5341b2852,0.5
lead_fb3122ba63fa8681,0.5
lead_89afa33199b2d484,0.5
lead_369a62fb696a81d8,0.5
lead_e37c2ca183ee128a,0.5
lead_4f1fb6a1c755b57b,0.5
lead_315e36acc2efb400,0.5
lead_43509334efa8b1c9,0.5
lead_51e1ff8c7f1a4b7d,0.5
lead_8c485a8d0b73de83,0.5
lead_61fb105876e8b98e,0.5
lead_0601de453c7bde6b,0.5
lead_77fcdb8f94c099eb,0.5
lead_6cda8b70276df469,0.5
lead_7fc6bf77f7f77a4e,0.5
lead_38ba5ef056d974a6,0.5
lead_5d6f62db1200ed44,0.5
lead_aa2b2d81e854e324,0.5
lead_32f6656ba937fe52,0.5
lead_13fe930abb3a2c68,0.5
lead_b27dfcd28e2141d5,0.5
lead_8c3a018ba939c4d1,0.5
lead_b584ab5df7932595,0.5
lead_fcf6b0800d8aed4e,0.5
lead_b7925542909f5ab5,0.5
lead_8d34cea92840aae5,0.5
lead_d6c88fb5ef6f20c0,0.5
lead_80e9245d98086250,0.5
lead_55c3977a9a87fd34,0.5
lead_6c52a00298e07ea2,0.5
lead_3f536f0bd04e9f91,0.5
lead_25a2f5b8c3d4b1af,0.5
lead_1a38128a71ec16d9,0.5
lead_3d923d4c3fd1bb8c,0.5
lead_11112b8318c61ab5,0.5
lead_497eead85abbc4d5,0.5
lead_dcecfb182e1a93b6,0.5
lead_c009e7b1ed063254,0.5
lead_918b121711cdae5a,0.5
lead_cc6e08a7479a32b7,0.5
lead_46939acf378ddac0,0.5
lead_bcc4b308a301b5c8,0.5
lead_f2fd983d60d83190,0.5
lead_70f36f555e7dcf0b,0.5
lead_1a990addcf5cdc42,0.5
lead_889a4c6ac1d45428,0.5
lead_b04120f3bae21ab1,0.5
lead_fcf6f80a7ba7cb78,0.5
lead_42b80bd171b30a6a,0.5
lead_f3cb1d9356d2ddc1,0.5
lead_a755d3f99a919cc3,0.5
lead_2edb369c9df473ad,0.5
lead_ddbe77a058dbe318,0.5
lead_c620a44d1dc4a18c,0.5
lead_f1c46423883bde37,0.5
lead_9adf5343e7a74fc0,0.5
lead_b9a193555f247afb,0.5
lead_eed1c5bb31db8664,0.5
lead_08552349fdc1b9c2,0.5
lead_73bc1077044d6c65,0.5
lead_0598c10bbd6e9b82,0.5
lead_39e36101b531f07d,0.5
lead_5aa3cec21b6b572c,0.5
lead_6368d1bc1260bd6c,0.5
lead_e044b3ee0111acce,0.5
lead_b1ce814326c42628,0.5
lead_89f1114618794345,0.5
lead_c0f5cc113ce0a03a,0.5
lead_6dd068bc6246c8be,0.5
lead_c16ee99a892d92c1,0.5
lead_3c7d8f8cc19bb09d,0.5
lead_aaf480dd3e0edda8,0.5
lead_2b45638f44ed80f6,0.5
lead_c232376c2e4a7e67,0.5
lead_b0dc83e95053321b,0.5
lead_730487650da045c2,0.5
lead_20ed028f5d15bc6a,0.5
lead_dc5e77bfd0ba50d1,0.5
lead_2ee616492ab683d8,0.5
lead_4a80e39a7c26ed29,0.5
lead_a98cc7d3eeb1cb14,0.5
lead_67e388976c3939d1,0.5
lead_f330621fccf99d2d,0.5
lead_99a28b6761054609,0.5
lead_3ef04fb30c4c5a92,0.5
lead_420831331ac9a5a6,0.5
lead_7114a80a83db0538,0.5
lead_95da226234de26bc,0.5
lead_f6b10c7839d42875,0.5
lead_e1e8a28e29b8db31,0.5
lead_23786ecf4bb9e10a,0.5
lead_c2bfb52a42b51adc,0.5
lead_eccb9ee698cd1286,0.5
lead_1c694242a648ba3f,0.5
lead_9747967b2072e4c6,0.5
lead_a0eee92714fc22a6,0.5
lead_5d79eab2e88755dd,0.5
lead_7a2f9871b6f0665f,0.5
lead_afb2288f7827a1a0,0.5
lead_535a4d30e0ce57cf,0.5
lead_5bd638a8dd41a10c,0.5
lead_ed21e59f07937b8f,0.5
lead_0bf58260cb24b869,0.5
lead_711ef54b0ad58bc6,0.5
lead_61970f8a71105603,0.5
lead_fb61fbec1a9e5720,0.5
lead_0f9481bd3b7ef08a,0.5
lead_9d8ff254190203bb,0.5
lead_be45d472b0f0dbb8,0.5
lead_0f1a406229b0af55,0.5
lead_f529380e9d17b0e4,0.5
lead_8cfe5dcad6615cab,0.5
lead_b84b7a218d94381d,0.5
lead_cefd25e4a1b88eb9,0.5
lead_5b6835ee999a4a27,0.5
lead_6be5083df148799d,0.5
lead_c763e6c48aee26dc,0.5
lead_18ea7d139a09b1cf,0.5
lead_9dd0b3afbe4930c2,0.5
lead_3a9bf6a798bf51ec,0.5
lead_be2247b6cf3608d4,0.5
lead_b187dab10bbca8a8,0.5
lead_3420f8266dd61ac8,0.5
lead_0a77c9d3db23734c,0.5
lead_4395eebcf3be39e0,0.5
lead_4ae391eb7c531b48,0.5
lead_3f0a35ac51757579,0.5
lead_4602f40399adb4eb,0.5
lead_88d876a8e87f0f90,0.5
lead_80dd91de28f16d5d,0.5
lead_a5ffa8f9ac07f9ec,0.5
lead_642424a5e9429f77,0.5
lead_731b5bb24bd662df,0.5
lead_9e627bf0a71ffc9f,0.5
lead_100b0c0d2551098e,0.5
lead_50ce5e48a866de66,0.5
lead_4f56630bd611258a,0.5
lead_896e36c7f00ac52b,0.5
lead_e0304d41d0ab72f7,0.5
lead_ea33145ce8518b87,0.5
lead_52a57a0be9797b0f,0.5
lead_2fbd0bbc6e0f0b21,0.5
lead_a6aa53ffe4c78a9f,0.5
lead_77dd7edfc33ee4af,0.5
lead_b30dd937fbd08aee,0.5
lead_430e1698c08deb74,0.5
lead_5504f2469d3a406d,0.5
lead_fd656a3684f0c8f0,0.5
lead_0928af86a646ffe8,0.5
lead_d3dd3c0e97ed2d15,0.5
lead_7448f3d9cac0bd7d,0.5
lead_9a1b6ee8b0b7d813,0.5
lead_76016252ef220be7,0.5
lead_300750832a14d9bc,0.5
lead_c33f6f935950208d,0.5
lead_53c493e81ceebf5d,0.5
lead_d826ba5869e65bd7,0.5
lead_132fda2670beec5c,0.5
lead_c6e4da96c5893169,0.5
lead_cf9e870d8a7dbcaf,0.5
lead_7537a26d4018f290,0.5
lead_e357359862f5419c,0.5
lead_547c19dc780116f5,0.5
lead_bf3fb3d9891af939,0.5
lead_91fc18d6877ee01e,0.5
lead_6142336f1e89592d,0.5
lead_b7fc8703b17f735b,0.5
lead_53e1cf4c4c4eec58,0.5
lead_d5b282ee45be2639,0.5
lead_7b875e8285f4fe09,0.5
lead_d1af5c459eefe489,0.5
lead_189e072d279cdcdd,0.5
lead_05965e85e15856ff,0.5
lead_5790aa26a4d9a854,0.5
lead_ac6eda9cbcff1090,0.5
lead_c31def7370aec0e4,0.5
lead_8222726009799585,0.5
lead_3250b958596b37d1,0.5
lead_d9ac5900f3068210,0.5
lead_8aea4b818d7e49f1,0.5
lead_377a9c7726e35573,0.5
lead_4dc456f2f40000e2,0.5
lead_d56aa97d726c428f,0.5
lead_05992c6848eaea8d,0.5
lead_ca6ecbcf2691d87b,0.5
lead_b42aa5a6d175750b,0.5
lead_d119247b374bddc4,0.5
lead_9c906ff670e23228,0.5
lead_49b0545e9dff652e,0.5
lead_e5390187003f6768,0.5
lead_93e74a4bb79a7314,0.5
lead_a5264edd8bfaaf14,0.5
lead_03c9f6e482b1ac73,0.5
lead_e0e2644d82f2e52b,0.5
lead_41e2ec84357dede6,0.5
lead_15a1695a573e9aa8,0.5
lead_352d7396ca2e89a1,0.5
lead_56e7c6dd8cf9acfc,0.5
lead_348dbaf249e4c76c,0.5
lead_e81a2869e6446f0e,0.5
lead_1dafc143809d8d8b,0.5
lead_be8440c6367f59f9,0.5
lead_7aa03c8dae9828fa,0.5
lead_aed080af23c12862,0.5
lead_552a435c3b025aa3,0.5
lead_4082021745eeae9c,0.5
lead_2258b35e3cb5f555,0.5
lead_9519d012fb756e35,0.5
lead_57dfbefe36976107,0.5
lead_e89cb2d5e32d4043,0.5
lead_1769b8d686725006,0.5
lead_9a967f1ce6318b00,0.5
lead_1a6c10def98a7bcf,0.5
lead_00a6c30b45ae0dad,0.5
lead_fc179806564d8628,0.5
lead_04cbe20cfc447560,0.5
lead_c3b82a72c979f3cc,0.5
lead_9a70cd051f72f060,0.5
lead_92bf7e4625525d34,0.5
lead_58183f6bdec5e183,0.5
lead_5b7616b5a0483fff,0.5
lead_4931970fbee0c867,0.5
lead_8892a868c3f5c57b,0.5
lead_92008b5e53af99e8,0.5
lead_bd15cc21d874228c,0.5
lead_e83cc4fafbaf2643,0.5
lead_f3cb3b12227b7707,0.5
lead_43b057b622b042af,0.5
lead_6bf26c1dcdd7ae2e,0.5
lead_f5caf1963e095783,0.5
lead_98c8eabfc71eff87,0.5
lead_c76af0d1d678f4a6,0.5
lead_6951960dc24e3677,0.5
lead_94e2aa05bdf66094,0.5
lead_3c31277b4cf10061,0.5
lead_9d31b517f14768f0,0.5
lead_085d35318d2442d6,0.5
lead_9f0c8cce0ee11839,0.5
lead_56405cfec879a40a,0.5
lead_255b97911496ed38,0.5
lead_e7f2517322acc570,0.5
lead_86501f6a9a1be8b6,0.5
lead_77dd57fee49f4e18,0.5
lead_ac41917d6c8eed20,0.5
lead_6058ecfbf92bd050,0.5
lead_f7339b939fda77d4,0.5
lead_e1099532dca26ae9,0.5
lead_87c79540f6e4a458,0.5
lead_e7448ad49eae904e,0.5
lead_4b9578ed7344d6d0,0.5
lead_e50327570e870e10,0.5
lead_a2d526b8fae96126,0.5
lead_00d7aece04fca442,0.5
lead_354077fea0d02e99,0.5
lead_c2792e5297cd6e36,0.5
lead_ca7a9f05d88b1c40,0.5
lead_edebbb6a09f32923,0.5
lead_949b1f6461f4305b,0.5
lead_824b0d9bad9b2172,0.5
lead_c4983f9c36a95fe8,0.5
lead_9b77c7ca42d51e36,0.5
lead_e5117ed76e6311a6,0.5
lead_32531708d9659225,0.5
lead_3d352f1334328765,0.5
lead_1301f90f23040b05,0.5
lead_ebcaf206597f2def,0.5
lead_dc11299e4d1b90a4,0.5
lead_932232e04aa95d32,0.5
lead_1f28994816335004,0.5
lead_a594871911992715,0.5
lead_7471e3923cd194d6,0.5
lead_215d2fc00b0ea6d5,0.5
lead_93bad040d411dee4,0.5
lead_6f3de6e1150c4cdf,0.5
lead_46e9dcffaed9ed35,0.5
lead_43119f40adc6450c,0.5
lead_faffcc7851e1f5f9,0.5
lead_10e5bd992b6cbfa9,0.5
lead_e5931327c0ab4782,0.5
lead_57d4a8b96995bfce,0.5
lead_547b7c287878b6ff,0.5
lead_9be8bc95dc8fd936,0.5
lead_40ced37192a932f4,0.5
lead_62345f2c859104c0,0.5
lead_a293b22b54721db3,0.5
lead_f780785ff5338009,0.5
lead_7d19b1185c2db046,0.5
lead_8a776392cd235c0b,0.5
lead_f8fa2eff80d2d200,0.5
lead_87c6aeedbd4f9331,0.5
lead_f113f99b68e3484b,0.5
lead_011193767e04792e,0.5
lead_1cc9cc1eb7042234,0.5
lead_0ef0c591cfcd40c9,0.5
lead_670c55192190566e,0.5
lead_4786105e570447bb,0.5
lead_3a7f009101b7c67d,0.5
lead_501d4f57f966fe14,0.5
lead_37af882250e25a0c,0.5
lead_951e00b5b8476473,0.5
lead_a34457a77c743105,0.5
lead_78b9b177d6a2d653,0.5
lead_a060abea27cbe037,0.5
lead_be155c26c4827510,0.5
lead_ebd7bd9dd369d37b,0.5
lead_ed0b6104303edb8c,0.5
lead_e48fe5b242830f77,0.5
lead_2f874eb94fd03d9d,0.5
lead_124d23769c9271cb,0.5
lead_44fb719420f5b92e,0.5
lead_bf271e9a7b87cec9,0.5
lead_54ad0dd92156ba72,0.5
lead_5f6334acc7282069,0.5
lead_b49212f730f4458b,0.5
lead_51e8fbcf6f92aebd,0.5
lead_f4f729bd5355b61a,0.5
lead_543d307f977a6d6a,0.5
lead_261f2188b5d33039,0.5
lead_ff42d773df40b16c,0.5
lead_4a9830ae48c5af26,0.5
lead_088fc43f2eefcfdb,0.5
lead_eaa15a1845755751,0.5
lead_764caeee4389a254,0.5
lead_708778c1c37a8ced,0.5
lead_3f0ebae2e974b87f,0.5
lead_ddf971803ad8b040,0.5
lead_74b31d5f2ab9c03f,0.5
lead_bf95f88bb53a8326,0.5
lead_1ce8092183c1cd9c,0.5
lead_1eab99aaec56382d,0.5
lead_6351159e08e7f278,0.5
lead_871da36bcf27280e,0.5
lead_1ff80a0efbc8c460,0.5
lead_06d36d769c347d07,0.5
lead_ef3270050c40f50e,0.5
lead_ecf18e278980cdb5,0.5
lead_4990c6cf89db1279,0.5
lead_21ed491bd6d85837,0.5
lead_eae9796d4460ab19,0.5
lead_1c73ca165f21320b,0.5
lead_f842f2578e510278,0.5
lead_d5a60de902a4d721,0.5
lead_3f75dab783cc1f42,0.5
lead_7bbc2ba4d87284f5,0.5
lead_01bf9c3c7ef63f4b,0.5
lead_969d82e7d37d787d,0.5
lead_1d2d26078bcac7e0,0.5
lead_838fae67fcb48734,0.5
lead_62d1783a2748bd30,0.5
lead_ccecf0e5ffc0615d,0.5
lead_70aaed3296093cd9,0.5
lead_1bd5170c77b73c61,0.5
lead_9dedf50a00c4d954,0.5
lead_fa8f8ba455fcebf5,0.5
lead_a040dbc591dd9fe8,0.5
lead_4b7913529b11e96f,0.5
lead_ea671f450efd3e64,0.5
lead_31effcc5bf685668,0.5
lead_91070c8468943f3e,0.5
lead_44da731617159bcc,0.5
lead_70452c6c827e5efa,0.5
lead_2ecdc427b8813c7b,0.5
lead_9ca7aaef86d54f9e,0.5
lead_428bcc3a89e5f9fe,0.5
lead_27068e77129ea982,0.5
lead_8137c8a4c89eee2e,0.5
lead_4b318a672bfded38,0.5
lead_7bf7a2b8427542d9,0.5
lead_bc68a990f5208f6d,0.5
lead_36817e0c0bc0c7be,0.5
lead_689aa19a3e5d2ae5,0.5
lead_86d8a9d16e4b4288,0.5
lead_c314063ddb0903c5,0.5
lead_7546dcdc94979abd,0.5
lead_1171ab7fea1a6c43,0.5
lead_f84e25e054c83153,0.5
lead_b8738dd5beb140cf,0.5
lead_ce4339b5ac7c6c32,0.5
lead_37d254514ae001f1,0.5
lead_0d98c351e317a5df,0.5
lead_9e52bc8e649a3ded,0.5
lead_58fe7616ca52c2fa,0.5
lead_55d589e1db92e490,0.5
lead_c84f75dc6d963060,0.5
lead_61ce25a950806e28,0.5
lead_510eb176bfb86884,0.5
lead_f236424a2e3a7576,0.5
lead_b36d683ac547ee7a,0.5
lead_c8afa89fee080587,0.5
lead_468c19103e2c0500,0.5
lead_97d179edb6f427f4,0.5
lead_dbd633feddbacd07,0.5
lead_a8e6156cecad457e,0.5
lead_6860dbc29602cc1f,0.5
lead_ba60ac2975ab3c1d,0.5
lead_db49e3e2d81726bf,0.5
lead_946007a83ebc4873,0.5
lead_9bac2c7fb4fd2b60,0.5
lead_7ad72d8c05191ed6,0.5
lead_822042b85934ddf9,0.5
lead_e3a2e2f3e435e268,0.5
lead_d2b212d4508f1a86,0.5
lead_2ff1fd0cae19773c,0.5
lead_1f2e815f1bde4c55,0.5
lead_2726290ee2418a75,0.5
lead_f751ea5375618550,0.5
lead_2ada047da37ee7ed,0.5
lead_3edfcf80dfd99d16,0.5
lead_a8ade78f4deb9fad,0.5
lead_0a21ca5fdeedf98c,0.5
lead_5cb28828577952de,0.5
lead_f969d2c2d9897adf,0.5
lead_11386c1d5d032cca,0.5
lead_bee558998e982408,0.5
lead_b9c828bf68953766,0.5
lead_46acd81cef92c99a,0.5
lead_1eb8fe87af03a9a9,0.5
lead_e905ef5154b541e8,0.5
lead_dee49702bc801b60,0.5
lead_fe5141a05645604f,0.5
lead_2ab1bb66283ad80f,0.5
